step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
389,735.4261474609375,0.8314342498779297,0.9369747899159664,93.69747899159664,0.9369747899159664,0.06302521008403361,180,2856,0.06302521008403361,10.3,22.200000000000003,-1.0,0.21666666666666667,False,0,0,"{'mean_need': 0.1447320133447647, 'max_need': 0.8087706565856934, 'need_std': 0.17925481498241425, 'need_gini': 0.20743307966484753, 'total_gain': 347.27178955078125, 'quality_score': 0.6968717081036551}",0.49265580395482883,0.0,0.0,0.0,0.40627261996269226,1.9453781843185425,0.33530181646347046,0.6965134143829346,0.0,7.1776862144470215,4.0,0.0,84.6700280112045,900.0000085278771,1.9706232158193153,0.0,80.4724349975586,24.376358032226562,696.5133666992188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004720935598015785,-116.72269439697266,28.991596221923828,0.0,294.72833251953125,-0.0,-0.0,-10.12816047668457,-12.801556587219238,-0.0,1179.24609375,886.0723876953125,-113.00958251953125,0.0
390,591.5503540039062,0.8315480947494507,0.9373249299719888,93.73249299719888,0.9373249299719888,0.0626750700280112,179,2856,0.0626750700280112,10.3,22.200000000000003,-1.0,0.21722222222222223,False,0,0,"{'mean_need': 0.14497080445289612, 'max_need': 0.8102831244468689, 'need_std': 0.17982038855552673, 'need_gini': 0.2053950144009842, 'total_gain': 349.096435546875, 'quality_score': 0.6973695427225557}",-2.5661274563516927,0.0,0.0,0.0,0.40842676162719727,1.9401260614395142,0.3213796019554138,0.6995985507965088,0.0,7.045528411865234,4.0,0.0,84.69278711484594,900.0000085278771,-10.26450982540677,0.0,77.131103515625,24.505605697631836,699.5985717773438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004652764182537794,-116.40756225585938,15.625,0.0,304.5882873535156,-0.0,-0.0,-9.418684959411621,-14.192913055419922,-0.0,612.5499877929688,896.9390258789062,-116.44789123535156,0.0
391,738.0482788085938,0.8321806192398071,0.9380252100840336,93.80252100840336,0.9380252100840336,0.06197478991596639,177,2856,0.06197478991596639,10.3,22.200000000000003,-1.0,0.21777777777777776,False,0,0,"{'mean_need': 0.14543989300727844, 'max_need': 0.8117897510528564, 'need_std': 0.18040670454502106, 'need_gini': 0.20303521720365497, 'total_gain': 350.6374206542969, 'quality_score': 0.6979766166096995}",0.5940430105269232,0.0,0.010966062545776367,0.0,0.4105300009250641,1.9296218156814575,0.33312201499938965,0.7032727599143982,0.0,6.912271499633789,4.0,0.0,84.73830532212885,900.0000085278771,2.376172042107693,0.0,79.94927978515625,24.631797790527344,703.2727661132812,-0.0,-21.932125091552734,-0.0,-0.0,-0.0,-0.005721535533666611,-115.77730560302734,30.30303192138672,0.0,305.2403564453125,-0.0,-0.0,-8.436792373657227,-14.22310733795166,-0.0,1226.332275390625,875.1792602539062,-136.71676635742188,0.0
392,429.095703125,0.8318196535110474,0.9380252100840336,93.80252100840336,0.9380252100840336,0.06197478991596639,177,2856,0.06197478991596639,10.3,22.200000000000003,-1.0,0.21833333333333332,False,0,0,"{'mean_need': 0.14612247049808502, 'max_need': 0.8132903575897217, 'need_std': 0.18105372786521912, 'need_gini': 0.2005929095358498, 'total_gain': 351.97784423828125, 'quality_score': 0.6985494763422845}",-5.548416215582953,0.0,0.0262753963470459,0.0,0.41292604804039,1.9296218156814575,0.341452956199646,0.7076428532600403,0.0,6.789796829223633,4.0,0.0,84.73830532212885,900.0000085278771,-22.19366486233181,0.0,81.94869995117188,24.775562286376953,707.642822265625,-0.0,-52.5507926940918,-0.0,-0.0,-0.0,-0.0075079104863107204,-115.77730560302734,0.0,0.0,321.4776916503906,-0.0,-0.0,-7.464358806610107,-13.887775421142578,-0.0,37.12709045410156,885.8505249023438,-132.55813598632812,0.0
393,422.99786376953125,0.8315591216087341,0.9380252100840336,93.80252100840336,0.9380252100840336,0.06197478991596639,177,2856,0.06197478991596639,10.3,22.200000000000003,-1.0,0.21888888888888888,False,0,0,"{'mean_need': 0.14688031375408173, 'max_need': 0.8147855401039124, 'need_std': 0.18169619143009186, 'need_gini': 0.1974179895786585, 'total_gain': 354.00299072265625, 'quality_score': 0.6994795717307697}",-5.5453628301229605,0.0,0.04326695203781128,0.0,0.4150552749633789,1.9296218156814575,0.3412376046180725,0.7117093205451965,0.0,6.65386438369751,4.0,0.0,84.73830532212885,900.0000085278771,-22.181451320491842,0.0,81.89703369140625,24.9033145904541,711.7092895507812,-0.0,-86.53390502929688,-0.0,-0.0,-0.0,-0.005114709492772818,-115.77730560302734,0.0,0.0,340.2176513671875,-0.0,-0.0,-6.417108058929443,-12.740286827087402,-0.0,40.167213439941406,863.2304077148438,-128.47840881347656,0.0
394,569.5888061523438,0.8318642973899841,0.938375350140056,93.8375350140056,0.938375350140056,0.06162464985994398,176,2856,0.06162464985994398,10.3,22.200000000000003,-1.0,0.21944444444444444,False,0,0,"{'mean_need': 0.14732715487480164, 'max_need': 0.8162747025489807, 'need_std': 0.18225328624248505, 'need_gini': 0.19375199587835984, 'total_gain': 356.02508544921875, 'quality_score': 0.7007641221759598}",-2.4282460601240725,0.0,0.060932457447052,0.0,0.41728878021240234,1.9243696928024292,0.35892680287361145,0.7154663801193237,0.0,6.512540340423584,4.0,0.0,84.76106442577031,900.0000085278771,-9.71298424049629,0.0,86.1424331665039,25.037324905395508,715.4663696289062,-0.0,-121.86491394042969,-0.0,-0.0,-0.0,-0.0037187037523835897,-115.4621810913086,15.15151596069336,0.0,361.8262939453125,-0.0,-0.0,-5.147723197937012,-11.666666984558105,-0.0,638.1133422851562,833.38916015625,-134.9131317138672,0.0
395,417.4796447753906,0.8316166400909424,0.938375350140056,93.8375350140056,0.938375350140056,0.06162464985994398,176,2856,0.06162464985994398,10.3,22.200000000000003,-1.0,0.22,False,0,0,"{'mean_need': 0.14782775938510895, 'max_need': 0.8177582025527954, 'need_std': 0.1829729676246643, 'need_gini': 0.19222454299518937, 'total_gain': 357.74615478515625, 'quality_score': 0.7008624841718837}",-5.490369138655992,0.0,0.07914453744888306,0.0,0.4192671775817871,1.9243696928024292,0.3945015072822571,0.7122281193733215,0.0,6.3668437004089355,4.0,0.0,84.76106442577031,900.0000085278771,-21.961476554623967,0.0,94.68036651611328,25.156028747558594,712.2281494140625,-0.0,-158.28907775878906,-0.0,-0.0,-0.0,-0.004823910538107157,-115.4621810913086,0.0,0.0,380.04315185546875,-0.0,-0.0,-3.7599024772644043,-11.544885635375977,-0.0,37.61838912963867,842.9505004882812,-113.73570251464844,0.0
396,426.97906494140625,0.8315626382827759,0.938375350140056,93.8375350140056,0.938375350140056,0.06162464985994398,176,2856,0.06162464985994398,10.3,22.200000000000003,-1.0,0.22055555555555556,False,0,0,"{'mean_need': 0.14843998849391937, 'max_need': 0.8192359805107117, 'need_std': 0.1836012899875641, 'need_gini': 0.19138670671614946, 'total_gain': 360.8258056640625, 'quality_score': 0.7006588228830447}",-5.484421121147663,0.0,0.09256356954574585,0.0,0.4205905795097351,1.9243696928024292,0.4373677968978882,0.7086496949195862,0.0,6.259491443634033,4.0,0.0,84.76106442577031,900.0000085278771,-21.93768448459065,0.0,104.96826171875,25.235435485839844,708.6497192382812,-0.0,-185.12713623046875,-0.0,-0.0,-0.0,-0.007316772360354662,-115.4621810913086,0.0,0.0,394.6141357421875,-0.0,-0.0,-2.2382071018218994,-10.803382873535156,-0.0,38.25243377685547,889.8314819335938,-120.05938720703125,0.0
397,440.0441589355469,0.8320811986923218,0.938375350140056,93.8375350140056,0.938375350140056,0.06162464985994398,176,2856,0.06162464985994398,10.3,22.200000000000003,-1.0,0.22111111111111112,False,0,0,"{'mean_need': 0.14854228496551514, 'max_need': 0.8207080364227295, 'need_std': 0.18422667682170868, 'need_gini': 0.19267634365265626, 'total_gain': 365.3794250488281, 'quality_score': 0.6994783660388904}",-5.466845822532769,0.0,0.10080885887145996,0.0,0.4211903214454651,1.9243696928024292,0.4926385283470154,0.7064509391784668,0.0,6.19352912902832,4.0,0.0,84.76106442577031,900.0000085278771,-21.867383290131077,0.0,118.23324584960938,25.271419525146484,706.4509887695312,-0.0,-201.6177215576172,-0.0,-0.0,-0.0,-0.004703742451965809,-115.4621810913086,0.0,0.0,402.7218322753906,-0.0,-0.0,-0.7030882835388184,-10.170940399169922,-0.0,38.20167541503906,936.7227783203125,-119.59935760498047,0.0
398,602.614501953125,0.8324065208435059,0.9387254901960784,93.87254901960785,0.9387254901960784,0.06127450980392157,175,2856,0.061274509803921566,10.3,22.200000000000003,-1.0,0.22166666666666668,False,0,0,"{'mean_need': 0.14802825450897217, 'max_need': 0.8221744894981384, 'need_std': 0.1849317103624344, 'need_gini': 0.1932189976639025, 'total_gain': 368.7593688964844, 'quality_score': 0.6987209275225936}",-2.384102515934099,0.0,0.1041974425315857,0.0,0.42089876532554626,1.9191176891326904,0.5286540985107422,0.7055473327636719,0.0,6.1664204597473145,4.0,0.0,84.78382352941176,900.0000085278771,-9.536410063736396,0.0,126.8769760131836,25.25392723083496,705.54736328125,-0.0,-208.39488220214844,-0.0,-0.0,-0.0,-0.004531684797257185,-115.14706420898438,14.70588207244873,0.0,399.5550537109375,-0.0,-0.0,-0.0,-9.393939018249512,-0.0,649.3421020507812,947.201171875,-117.5473861694336,0.0
399,607.0542602539062,0.8328375220298767,0.9390756302521008,93.90756302521008,0.9390756302521008,0.060924369747899165,174,2856,0.06092436974789916,10.3,22.200000000000003,-1.0,0.2222222222222222,False,0,0,"{'mean_need': 0.1479467898607254, 'max_need': 0.8236353397369385, 'need_std': 0.1855355203151703, 'need_gini': 0.19387731194225472, 'total_gain': 371.78778076171875, 'quality_score': 0.6979017737263556}",-2.337543930283445,0.0,0.10189110040664673,0.0,0.42045024037361145,1.913865566253662,0.5431883931159973,0.7061623930931091,0.0,6.184871196746826,4.0,0.0,84.80658263305322,900.0000085278771,-9.35017572113378,0.0,130.36521911621094,25.227014541625977,706.162353515625,-0.0,-203.78219604492188,-0.0,-0.0,-0.0,-0.004149295389652252,-114.8319320678711,14.70588207244873,0.0,398.6695251464844,-0.0,-0.0,-0.0,-8.730853080749512,-0.0,651.3748168945312,957.63818359375,-121.22665405273438,0.0
400,782.1514892578125,0.8332549333572388,0.9397759103641457,93.97759103641457,0.9397759103641457,0.06022408963585435,172,2856,0.06022408963585434,10.3,22.200000000000003,-1.0,0.22277777777777777,False,0,0,"{'mean_need': 0.1479344367980957, 'max_need': 0.825090765953064, 'need_std': 0.18618330359458923, 'need_gini': 0.19197751541028382, 'total_gain': 373.5580749511719, 'quality_score': 0.6983212703248238}",0.7486657813133717,0.0,0.09735023975372314,0.0,0.4194546341896057,1.9033613204956055,0.5595367550849915,0.7073732614517212,0.0,6.221198081970215,4.0,0.0,84.85210084033613,900.0000085278771,2.9946631252534868,0.0,134.28883361816406,25.16727638244629,707.373291015625,-0.0,-194.7004852294922,-0.0,-0.0,-0.0,-0.00848119705915451,-114.20167541503906,31.25,0.0,398.6641845703125,-0.0,-0.0,-0.0,-8.05309772491455,-0.0,1292.4681396484375,962.8287353515625,-111.46549987792969,0.0
401,632.6019897460938,0.833453357219696,0.9401260504201681,94.0126050420168,0.9401260504201681,0.05987394957983194,171,2856,0.059873949579831935,10.3,22.200000000000003,-1.0,0.22333333333333333,False,0,0,"{'mean_need': 0.1484428346157074, 'max_need': 0.8265405297279358, 'need_std': 0.1868600994348526, 'need_gini': 0.19150285970485045, 'total_gain': 375.7191162109375, 'quality_score': 0.6979228630862631}",-2.2167690099445037,0.0,0.08176958560943604,0.0,0.41739338636398315,1.8981091976165771,0.5701498985290527,0.7115281224250793,0.0,6.345843315124512,4.0,0.0,84.87485994397758,900.0000085278771,-8.867076039778015,0.0,136.83596801757812,25.043603897094727,711.528076171875,-0.0,-163.53916931152344,-0.0,-0.0,-0.0,-0.007456631399691105,-113.88655090332031,15.15151596069336,0.0,391.1914367675781,-0.0,-0.0,-0.0,-7.777778148651123,-0.0,666.1847534179688,978.502197265625,-101.9514389038086,0.0
402,642.372802734375,0.8334723114967346,0.9404761904761905,94.04761904761905,0.9404761904761905,0.059523809523809534,170,2856,0.05952380952380952,10.3,22.200000000000003,-1.0,0.2238888888888889,False,0,0,"{'mean_need': 0.14880087971687317, 'max_need': 0.8279848098754883, 'need_std': 0.18758396804332733, 'need_gini': 0.19005609170669427, 'total_gain': 377.10150146484375, 'quality_score': 0.6980044499409449}",-2.180439771536317,0.0,0.05740171670913696,0.0,0.41498231887817383,1.8928571939468384,0.573171854019165,0.7180262207984924,0.0005991277866996825,6.540786266326904,4.0,0.0,84.89761904761906,900.0000085278771,-8.721759086145267,0.0,137.56124877929688,24.89893913269043,718.0261840820312,-0.0,-114.80343627929688,-0.0,-0.0,-0.1917208880186081,-0.005325197707861662,-113.5714340209961,16.129032135009766,0.0,382.6732177734375,-0.0,-0.0,-0.0,-7.219730854034424,-2.0,669.9304809570312,981.6796875,-116.89398193359375,0.0
403,832.2638549804688,0.8336063027381897,0.9411764705882353,94.11764705882352,0.9411764705882353,0.05882352941176472,168,2856,0.058823529411764705,10.3,22.200000000000003,-1.0,0.22444444444444445,False,0,0,"{'mean_need': 0.14939157664775848, 'max_need': 0.829423725605011, 'need_std': 0.18815867602825165, 'need_gini': 0.18906075650119875, 'total_gain': 377.62396240234375, 'quality_score': 0.6979215388869922}",0.8626737495197239,0.0,0.03091365098953247,0.0,0.4119667410850525,1.8823529481887817,0.5693113803863525,0.7250896692276001,0.035547323524951935,6.75269079208374,4.0,0.0,84.94313725490197,900.0000085278771,3.4506949980788955,0.0,136.63473510742188,24.718006134033203,725.0897216796875,-0.0,-61.827301025390625,-0.0,-0.0,-11.375143051147461,-0.007767116650938988,-112.94117736816406,32.25806427001953,0.0,374.53173828125,-0.0,-0.0,-0.0,-7.078651428222656,-4.0,1341.4261474609375,1003.3400268554688,-117.1634292602539,0.0
404,499.97943115234375,0.8332435488700867,0.9411764705882353,94.11764705882352,0.9411764705882353,0.05882352941176472,168,2856,0.058823529411764705,10.3,22.200000000000003,-1.0,0.225,False,0,0,"{'mean_need': 0.15041525661945343, 'max_need': 0.8308572173118591, 'need_std': 0.18886157870292664, 'need_gini': 0.18729839841946988, 'total_gain': 379.0884704589844, 'quality_score': 0.6980652270358397}",-5.065612054499456,0.0,0.004063725471496582,0.0,0.4078872799873352,1.8823529481887817,0.5743801593780518,0.7307542562484741,0.07066908478736877,6.967490196228027,4.0,0.0,84.94313725490197,900.0000085278771,-20.262448217997825,0.0,137.8512420654297,24.473236083984375,730.7542724609375,-0.0,-8.127450942993164,-0.0,-0.0,-22.614107131958008,-0.004700987599790096,-112.94117736816406,0.0,0.0,367.53680419921875,-0.0,-0.0,-0.0,-6.794582366943359,-6.0,18.129413604736328,1004.0814208984375,-108.1641845703125,0.0
405,1035.125,0.8338770270347595,0.9422268907563025,94.22268907563026,0.9422268907563025,0.057773109243697496,165,2856,0.05777310924369748,10.3,22.200000000000003,-1.0,0.22555555555555556,False,0,0,"{'mean_need': 0.15091995894908905, 'max_need': 0.8322852849960327, 'need_std': 0.18940219283103943, 'need_gini': 0.18546897226531045, 'total_gain': 379.93365478515625, 'quality_score': 0.6984371054215939}",3.8904007143461303,0.0,0.0,0.0,0.404175728559494,1.8665965795516968,0.5653955340385437,0.7343347072601318,0.10664341598749161,7.233932018280029,4.0,0.0,85.01141456582633,900.0000085278771,15.561602857384521,0.0,135.69493103027344,24.25054359436035,734.334716796875,-0.0,-0.0,-0.0,-0.0,-34.125892639160156,-0.007496274542063475,-111.99579620361328,50.0,0.0,355.817626953125,-0.0,-0.0,-0.0,-6.507936000823975,-8.0,2065.10693359375,1036.6119384765625,-118.24061584472656,0.0
406,500.1097106933594,0.8332724571228027,0.9422268907563025,94.22268907563026,0.9422268907563025,0.057773109243697496,165,2856,0.05777310924369748,10.3,22.200000000000003,-1.0,0.22611111111111112,False,0,0,"{'mean_need': 0.15182426571846008, 'max_need': 0.833707869052887, 'need_std': 0.1901434063911438, 'need_gini': 0.1850657466190901, 'total_gain': 380.12872314453125, 'quality_score': 0.6978962425118213}",-4.917007384708607,0.0,0.0,0.0,0.3997466564178467,1.8665965795516968,0.5620365738868713,0.7379323244094849,0.14232687652111053,7.505385875701904,4.0,0.0,85.01141456582633,900.0000085278771,-19.66802953883443,0.0,134.88877868652344,23.984800338745117,737.9323120117188,-0.0,-0.0,-0.0,-0.0,-45.54460144042969,-0.005232429131865501,-111.99579620361328,0.0,0.0,343.6889343261719,-0.0,-0.0,-0.0,-5.779816627502441,-10.0,16.71017837524414,1047.36572265625,-113.13833618164062,0.0
407,1248.089111328125,0.8340842127799988,0.9436274509803921,94.36274509803921,0.9436274509803921,0.056372549019607865,161,2856,0.056372549019607844,10.3,22.200000000000003,-1.0,0.22666666666666666,False,0,0,"{'mean_need': 0.15274585783481598, 'max_need': 0.835125207901001, 'need_std': 0.19076822698116302, 'need_gini': 0.18350701347033394, 'total_gain': 380.7797546386719, 'quality_score': 0.698008223877616}",6.841220613796323,0.0,0.0,0.0,0.39537400007247925,1.845588207244873,0.5616196393966675,0.7417935132980347,0.17707492411136627,7.781528472900391,4.0,0.0,85.10245098039215,900.0000085278771,27.364882455185292,0.0,134.78871154785156,23.72243881225586,741.79345703125,-0.0,-0.0,-0.0,-0.9945743083953857,-56.66397476196289,-0.0028207609429955482,-110.73529052734375,69.4117660522461,0.0,330.52984619140625,-0.0,-0.0,-0.41692376136779785,-5.185185432434082,-12.0,2877.93505859375,1079.647216796875,-108.83782958984375,0.0
408,503.84246826171875,0.8335660099983215,0.9436274509803921,94.36274509803921,0.9436274509803921,0.056372549019607865,161,2856,0.056372549019607844,10.3,22.200000000000003,-1.0,0.22722222222222221,False,0,0,"{'mean_need': 0.15372879803180695, 'max_need': 0.8365373611450195, 'need_std': 0.19139914214611053, 'need_gini': 0.18268474741391297, 'total_gain': 381.2470703125, 'quality_score': 0.6977380905332098}",-4.708518329865348,0.0,0.0,0.0,0.39110255241394043,1.845588207244873,0.5645042657852173,0.7456802129745483,0.21000245213508606,8.058563232421875,4.0,0.0,85.10245098039215,900.0000085278771,-18.834073319461393,0.0,135.48101806640625,23.466154098510742,745.6802368164062,-0.0,-0.0,-0.0,-1.6560349464416504,-67.2007827758789,-0.004458482377231121,-110.73529052734375,0.0,0.0,318.642578125,-0.0,-0.0,-2.434339761734009,-5.034802436828613,-14.0,20.346515655517578,1092.83740234375,-103.18424224853516,0.0
409,885.6893310546875,0.8336465358734131,0.944327731092437,94.4327731092437,0.944327731092437,0.05567226890756305,159,2856,0.05567226890756303,10.3,22.200000000000003,-1.0,0.22777777777777777,False,0,0,"{'mean_need': 0.15466657280921936, 'max_need': 0.8379440307617188, 'need_std': 0.19208157062530518, 'need_gini': 0.1823064564007614, 'total_gain': 381.46044921875, 'quality_score': 0.6972194985925999}",1.119224714269982,0.0,0.0,0.0,0.3870668113231659,1.835084080696106,0.5540018081665039,0.7495168447494507,0.2419133186340332,8.335662841796875,4.0,0.0,85.14796918767506,900.0000085278771,4.476898857079928,0.0,132.96043395996094,23.224008560180664,749.5169067382812,-0.0,-0.0,-0.0,-4.430482387542725,-77.41226196289062,-0.005071086809039116,-110.10504150390625,37.36412811279297,0.0,304.15777587890625,-0.0,-0.0,-5.044734477996826,-5.034802436828613,-0.0,1486.2955322265625,1104.2501220703125,-99.45637512207031,0.0
410,691.4482421875,0.8337967991828918,0.9446778711484594,94.46778711484593,0.9446778711484594,0.05532212885154064,158,2856,0.055322128851540614,10.3,22.200000000000003,-1.0,0.22833333333333333,False,0,0,"{'mean_need': 0.15575896203517914, 'max_need': 0.8393456339836121, 'need_std': 0.1927432119846344, 'need_gini': 0.17793100699538397, 'total_gain': 383.7505798339844, 'quality_score': 0.6986880463821399}",-1.6920507158002336,0.0,0.0,0.0015097555005922914,0.38345468044281006,1.8298319578170776,0.538103461265564,0.7542210817337036,0.27156203985214233,8.632820129394531,4.0,0.0,85.17072829131654,900.0000085278771,-6.768202863200934,0.0,129.14483642578125,23.007280349731445,754.2210693359375,-0.0,-0.0,-3.0195109844207764,-0.6980113983154297,-86.89985656738281,-0.006156476214528084,-109.7899169921875,14.285714149475098,0.0,282.86090087890625,-0.0,-0.0,-5.488705158233643,-5.697674751281738,-0.0,764.2626953125,1120.9776611328125,-106.59915924072266,0.0
411,495.4744873046875,0.8334020376205444,0.9446778711484594,94.46778711484593,0.9446778711484594,0.05532212885154064,158,2856,0.055322128851540614,10.3,22.200000000000003,-1.0,0.2288888888888889,False,0,0,"{'mean_need': 0.15613918006420135, 'max_need': 0.8407419919967651, 'need_std': 0.1930975764989853, 'need_gini': 0.17583848776925673, 'total_gain': 385.169921875, 'quality_score': 0.6993384790825183}",-4.552414252074221,0.0,0.0,0.008257674984633923,0.3792925477027893,1.8298319578170776,0.5506294369697571,0.7585889101028442,0.2991162836551666,8.919757843017578,4.0,0.0,85.17072829131654,900.0000085278771,-18.209657008296883,0.0,132.15106201171875,22.757553100585938,758.5889892578125,-0.0,-0.0,-16.515350341796875,-0.0,-95.71720886230469,-0.010856365785002708,-109.7899169921875,0.0,0.0,260.6453857421875,-0.0,-0.0,-4.798413276672363,-4.787735462188721,-0.0,25.344951629638672,1125.4571533203125,-95.21803283691406,0.0
412,675.0718994140625,0.8333699107170105,0.9450280112044818,94.50280112044818,0.9450280112044818,0.054971988795518234,157,2856,0.054971988795518206,10.3,22.200000000000003,-1.0,0.22944444444444445,False,0,0,"{'mean_need': 0.15678521990776062, 'max_need': 0.8421331644058228, 'need_std': 0.19360502064228058, 'need_gini': 0.1727876644599983, 'total_gain': 386.8319091796875, 'quality_score': 0.7003222741547759}",-1.6600755596036085,0.0,0.0,0.024260591715574265,0.3752768039703369,1.8245798349380493,0.5566052198410034,0.7634369134902954,0.3243826925754547,9.212888717651367,4.0,0.0,85.19348739495798,900.0000085278771,-6.640302238414434,0.0,133.58526611328125,22.51660919189453,763.4368896484375,-0.0,-0.0,-48.521183013916016,-0.0,-103.80245971679688,-0.006234465166926384,-109.47479248046875,14.70588207244873,0.0,241.29922485351562,-0.0,-0.0,-4.729017734527588,-4.941176414489746,-0.0,775.0665893554688,1125.175048828125,-99.38250732421875,0.0
413,464.67767333984375,0.833564817905426,0.9450280112044818,94.50280112044818,0.9450280112044818,0.054971988795518234,157,2856,0.054971988795518206,10.3,22.200000000000003,-1.0,0.23,False,0,0,"{'mean_need': 0.15740187466144562, 'max_need': 0.8435192108154297, 'need_std': 0.19394482672214508, 'need_gini': 0.16575150568325372, 'total_gain': 391.65118408203125, 'quality_score': 0.7034157244169577}",-4.481049669385459,0.0,0.0,0.038118280470371246,0.3713350296020508,1.8245798349380493,0.5607938170433044,0.7661008834838867,0.34542420506477356,9.42440128326416,4.0,0.0,85.19348739495798,900.0000085278771,-17.924198677541835,0.0,134.59051513671875,22.280101776123047,766.1008911132812,-0.0,-0.0,-76.23656463623047,-0.0,-110.5357437133789,-0.0067200446501374245,-109.47479248046875,0.0,0.0,235.4620361328125,-0.0,-0.0,-5.632706165313721,-4.787735462188721,-0.0,27.693050384521484,1096.1905517578125,-101.00814819335938,0.0
414,451.5867614746094,0.8338773250579834,0.9450280112044818,94.50280112044818,0.9450280112044818,0.054971988795518234,157,2856,0.054971988795518206,10.3,22.200000000000003,-1.0,0.23055555555555557,False,0,0,"{'mean_need': 0.15684497356414795, 'max_need': 0.8449001908302307, 'need_std': 0.19404315948486328, 'need_gini': 0.16046922402118213, 'total_gain': 396.08660888671875, 'quality_score': 0.7059882400583242}",-4.47681383232643,0.0,0.0,0.050019048154354095,0.36721405386924744,1.8245798349380493,0.5878351330757141,0.7679044008255005,0.3628368675708771,9.603947639465332,4.0,0.0,85.19348739495798,900.0000085278771,-17.90725532930572,0.0,141.08042907714844,22.0328426361084,767.9044189453125,-0.0,-0.0,-100.03809356689453,-0.0,-116.10779571533203,-0.008745654486119747,-109.47479248046875,0.0,0.0,223.27999877929688,-0.0,-0.0,-6.870291709899902,-4.633570194244385,-0.0,27.879894256591797,1069.591064453125,-92.381103515625,0.0
415,644.0166015625,0.8345423340797424,0.9453781512605042,94.53781512605042,0.9453781512605042,0.054621848739495826,156,2856,0.0546218487394958,10.3,22.200000000000003,-1.0,0.2311111111111111,False,0,0,"{'mean_need': 0.156363844871521, 'max_need': 0.8462759852409363, 'need_std': 0.19452562928199768, 'need_gini': 0.15589746985786598, 'total_gain': 401.2691345214844, 'quality_score': 0.7079371897472178}",-1.596556670109541,0.0,0.0,0.05407401919364929,0.36335811018943787,1.819327712059021,0.6052645444869995,0.7685734033584595,0.3777883052825928,9.748918533325195,4.0,0.0,85.21624649859945,900.0000085278771,-6.386226680438164,0.0,145.26348876953125,21.80148696899414,768.5734252929688,-0.0,-0.0,-108.14804077148438,-0.0,-120.89225769042969,-0.004665482323616743,-109.15966033935547,14.70588207244873,0.0,212.34164428710938,-0.0,-0.0,-7.810415744781494,-4.633570194244385,-2.0,785.5960083007812,1064.9219970703125,-80.10237121582031,0.0
416,436.3426513671875,0.8346990346908569,0.9453781512605042,94.53781512605042,0.9453781512605042,0.054621848739495826,156,2856,0.0546218487394958,10.3,22.200000000000003,-1.0,0.23166666666666666,False,0,0,"{'mean_need': 0.1556585729122162, 'max_need': 0.8476467728614807, 'need_std': 0.19466570019721985, 'need_gini': 0.15387773274608593, 'total_gain': 404.3651123046875, 'quality_score': 0.7088759241750162}",-4.432388946253856,0.0,0.0,0.0496719665825367,0.35966911911964417,1.819327712059021,0.6157185435295105,0.7679024934768677,0.389374315738678,9.850110054016113,4.0,0.0,85.21624649859945,900.0000085278771,-17.729555785015425,0.0,147.77244567871094,21.58014678955078,767.9025268554688,-0.0,-0.0,-99.34393310546875,-0.0,-124.59977722167969,-0.005001910496503115,-109.15966033935547,0.0,0.0,198.16647338867188,-0.0,-0.0,-8.416563034057617,-4.32304048538208,-4.0,26.17522430419922,1028.323974609375,-78.97268676757812,0.0
417,631.389404296875,0.835533857345581,0.9457282913165266,94.57282913165265,0.9457282913165266,0.05427170868347342,155,2856,0.05427170868347339,10.3,22.200000000000003,-1.0,0.23222222222222222,False,0,0,"{'mean_need': 0.15566028654575348, 'max_need': 0.8490126132965088, 'need_std': 0.19506651163101196, 'need_gini': 0.15271440004466721, 'total_gain': 407.7462158203125, 'quality_score': 0.7090956952840141}",-1.552216137436048,0.0,0.0,0.04153524711728096,0.3562476336956024,1.8140755891799927,0.6187963485717773,0.7660221457481384,0.39728912711143494,9.9105224609375,4.0,0.0,85.2390056022409,900.0000085278771,-6.208864549744192,0.0,148.5111083984375,21.374858856201172,766.0221557617188,-0.0,-0.0,-83.07049560546875,-0.0,-127.13252258300781,-0.0032931766472756863,-108.84453582763672,15.15151596069336,0.0,185.86085510253906,-0.0,-0.0,-8.795685768127441,-4.32304048538208,-6.0,791.3628540039062,1017.920654296875,-78.26797485351562,0.0
